Name,Date Created,Latitude,Longitude,Northing,Easting,Description,Elevation,Code,Profile
EP1,2024-05-22T08:58:49+02:00,47.7520683333333,16.85557,5290411.594117756,639076.7809068274,,116.0,EPSG:32633,EP1
M001,2024-05-22T09:49:45+02:00,47.75433,16.8534966666667,5290659.221119649,638915.3664761484,,115.92749,EPSG:32633,M001
M002,2024-05-22T09:57:25+02:00,47.7543233333333,16.8549016666667,5290661.003673302,639020.6823064127,,114.718346,EPSG:32633,M002
M003,2024-05-22T10:00:33+02:00,47.7541666666667,16.8563083333333,5290646.120807584,639126.523021311,,113.0,EPSG:32633,M003
M004,2024-05-22T10:03:51+02:00,47.7533816666667,16.856945,5290560.02441231,639176.3321137369,,115.828346,EPSG:32633,M004
M005,2024-05-22T10:06:50+02:00,47.75285,16.85592,5290499.094183468,639100.9291535555,,113.769119,EPSG:32633,M005
M006,2024-05-22T10:10:46+02:00,47.7535733333333,16.8547783333333,5290577.430432218,639013.4371847233,,114.797997,EPSG:32633,M006
M007,2024-05-22T10:13:22+02:00,47.75385,16.85458,5290607.821618603,638997.8358245518,,115.512001,EPSG:32633,M007
M008,2024-05-22T10:16:56+02:00,47.75342,16.853585,5290558.246372907,638924.409468815,,117.094002,EPSG:32633,M008
M009,2024-05-22T10:19:50+02:00,47.7527683333333,16.8544233333333,5290487.328596656,638988.9754553614,,116.073418,EPSG:32633,M009
M010,2024-05-22T10:23:23+02:00,47.7524766666667,16.855345,5290456.570057965,639058.8293247547,,115.020325,EPSG:32633,M010
M011,2024-05-22T10:27:13+02:00,47.7517066666667,16.8560483333333,5290372.259980967,639113.5954360261,,115.255455,EPSG:32633,M011
M012,2024-05-22T10:29:20+02:00,47.7508816666667,16.8565133333333,5290281.409322603,639150.6466260966,,113.085907,EPSG:32633,M012
M013,2024-05-22T10:31:07+02:00,47.7500866666667,16.8566066666667,5290193.224476483,639159.7619622162,,115.528,EPSG:32633,M013
M014,2024-05-22T10:33:28+02:00,47.7502733333333,16.8580183333333,5290216.509486932,639265.070105896,Metallzaun,112.882004,EPSG:32633,M014
M015,2024-05-22T10:38:17+02:00,47.7508566666667,16.8590166666667,5290283.135763947,639338.3386773868,,114.965363,EPSG:32633,M015
M016,2024-05-22T10:43:39+02:00,47.7516466666667,16.85988,5290372.487779559,639400.9353020363,,114.671104,EPSG:32633,M016
M017,2024-05-22T10:46:17+02:00,47.752125,16.8587333333333,5290423.582410627,639313.7166531604,,112.349998,EPSG:32633,M017
M018,2024-05-22T10:48:37+02:00,47.7525116666667,16.857595,5290464.505901005,639227.3687110934,,114.0,EPSG:32633,M018
M019,2024-05-22T10:51:04+02:00,47.7523133333333,16.85648,5290440.458346483,639144.3307282204,,115.795586,EPSG:32633,M019
M020,2024-05-22T10:53:37+02:00,47.7531383333333,16.8563516666667,5290531.914366287,639132.5126233902,,114.258064,EPSG:32633,M020
M021,2024-05-22T10:56:01+02:00,47.75371,16.8555066666667,5290593.927749903,639067.6588492091,,113.643997,EPSG:32633,M021
M022,2024-05-22T10:59:54+02:00,47.753605,16.8542216666667,5290579.94975529,638971.6327213477,,116.0,EPSG:32633,M022
M023,2024-05-22T11:01:45+02:00,47.753425,16.85376,5290559.116271809,638937.5118023625,,116.463997,EPSG:32633,M023
M024,2024-05-22T11:03:40+02:00,47.7539166666667,16.8537166666667,5290613.680100519,638932.9549921548,,116.458,EPSG:32633,M024
M025,2024-05-22T11:06:22+02:00,47.7534066666667,16.8542483333333,5290557.955770988,638974.1595274503,,116.0,EPSG:32633,M025
M026,2024-05-22T11:08:36+02:00,47.75323,16.8550883333333,5290539.830901586,639037.5853892022,,113.881706,EPSG:32633,M026
